,PhraseId,SentenceId,Phrase,Sentiment
10330,10331,434,smirk,1
131250,131251,7073,Home Abomination,2
63980,63981,3237,It may sound like a mere disease-of - the-week TV movie,2
17975,17976,783,also dealt with British children rediscovering the power of fantasy during wartime,3
131059,131060,7063,"is supposed to be the star of the story , but comes across as pretty dull and wooden .",1
94019,94020,4905,except when the fantastic Kathy Bates turns up,3
44284,44285,2147,of California,3
59970,59971,3026,a delightful romantic comedy with plenty,4
84166,84167,4348,for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,2
67414,67415,3422,Derailed by bad writing and,1
92123,92124,4794,its boundary-hopping formal innovations and glimpse,3
94884,94885,4951,foreign mush,0
49091,49092,2398,An intelligent romantic thriller,3
59701,59702,3011,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations ,",2
5003,5004,195,unintentional parallels,2
14671,14672,632,the Pieces,2
119698,119699,6402,with heavy sentiment and lightweight meaning,2
123551,123552,6634,in the worst sense of the expression,1
82225,82226,4243,could put it on a coffee table anywhere .,3
93024,93025,4845,makes Wilco a big deal,2
68956,68957,3502,of rewarding them,2
92819,92820,4835,"a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop",3
92853,92854,4836,setpieces,2
22474,22475,1016,they 're ` they ' .,2
9996,9997,420,plays like some corny television,1
44290,44291,2148,"jolt you out of your seat a couple of times , give you a few laughs , and",3
120090,120091,6423,"forcefully told , with superb performances throughout",4
40349,40350,1931,inhalant blackout,2
113088,113089,6005,reminds you just how comically subversive silence can be .,2
77168,77169,3970,"of bland hotels , highways , parking lots",1
45134,45135,2191,emotional arc,2
74537,74538,3821,with a single,3
6367,6368,253,pervasive,3
56751,56752,2852,but also seriously,2
65509,65510,3317,restate,1
4754,4755,182,the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,4
92118,92119,4794,actorly existential,2
27150,27151,1249,"Pryor , Carlin and Murphy",2
155996,155997,8540,claustrophobic concept,1
103666,103667,5468,", `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .",4
52337,52338,2588,an original bone in his body,2
45050,45051,2187,cinematic snow cone,2
39788,39789,1902,"A rip-off twice removed ,",2
100919,100920,5300,made with an innocent yet fervid conviction that our Hollywood has all but lost,2
80229,80230,4135,Degenerates into hogwash .,0
87559,87560,4543,could have been more,2
25450,25451,1164,leave us stranded with nothing more than our lesser appetites,1
1983,1984,75,Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1
99334,99335,5209,represents an engaging and intimate first feature by a talented director to watch,3
84407,84408,4366,is still fun and enjoyable and so aggressively silly,3
130934,130935,7057,"Max when he should be filling the screen with this tortured , dull artist and monster-in-the",2
11872,11873,510,a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman,1
3497,3498,130,a film that hews out a world and carries us effortlessly from darkness to light,4
96131,96132,5022,a fun adventure movie for kids -LRB- of all ages -RRB- that like adventure,3
90013,90014,4683,who will construct a portrait of Castro,2
76222,76223,3911,"there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising",0
134695,134696,7270,another shameless attempt by Disney,2
89967,89968,4681,sky,2
89458,89459,4651,"A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .",1
53945,53946,2678,transcend its clever concept,3
24317,24318,1105,'s to blame here,2
121155,121156,6488,rebel fantasy,2
137769,137770,7456,"Unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",4
66151,66152,3354,"negotiate their imperfect , love-hate relationship",1
132683,132684,7153,"no rest period ,",1
143833,143834,7806,typical Majid Majidi shoe-loving,2
7997,7998,327,at it,2
30678,30679,1427,suggests,2
141204,141205,7659,letting its imagery,2
45614,45615,2217,"Has its moments , but it 's pretty far from a treasure .",2
99157,99158,5200,if there was actually one correct interpretation,2
135318,135319,7308,"of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults",4
69623,69624,3540,"characters who are either too goodly , wise and knowing or downright comically evil",1
143438,143439,7785,too slight to be called any kind of masterpiece,1
36609,36610,1733,the best espionage picture,4
59878,59879,3021,entree,2
98221,98222,5148,"The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .",1
64178,64179,3248,eat the whole thing up,3
44075,44076,2135,a thinking man 's monster movie,3
135203,135204,7299,There are times when you wish that the movie had worked a little harder to conceal its contrivances,1
65613,65614,3325,a glimmer,3
144361,144362,7837,they are actually movie folk,2
31163,31164,1455,to interpret the film 's end as hopeful or optimistic,3
136756,136757,7396,are some laughs in this movie,2
101003,101004,5305,impressive results,4
129903,129904,6993,they live together --,2
146884,146885,7992,to care about what happened in 1915 Armenia,2
74275,74276,3805,"This overlong infomercial , due out on video before month 's end",0
126777,126778,6816,that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire,0
15017,15018,646,contemporary comedy,2
17974,17975,783,which also dealt with British children rediscovering the power of fantasy during wartime,3
3540,3541,132,the delicious pulpiness of its lurid fiction,3
22798,22799,1032,Huston performance,3
75411,75412,3867,for words,2
108594,108595,5747,it 's a pretty mediocre family film .,1
152339,152340,8313,", I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",1
122304,122305,6555,Steve Irwin,2
1734,1735,65,"The film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",3
63169,63170,3194,Hoffman 's,2
127526,127527,6860,that eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
48655,48656,2376,Eddie Murphy and Owen Wilson,2
70775,70776,3608,tackles more than she can handle .,1
21842,21843,978,"The Emperor 's Club ,",3
147297,147298,8015,"a fine , focused piece",3
61063,61064,3084,chief Scarpia,2
40520,40521,1939,enough cool,3
117766,117767,6287,is visually ravishing,3
137,138,4,", deceit and murder",1
21853,21854,978,placid,2
109416,109417,5794,a simple misfire,1
71008,71009,3620,tight and truthful,3
20772,20773,927,in a role,2
148546,148547,8083,"Sheridan had a wonderful account to work from , but",2
76517,76518,3933,"aimless , arduous",1
82552,82553,4261,independent-community guiding lights,3
8635,8636,358,that little of our emotional investment pays off,2
153054,153055,8357,must have baffled the folks in the marketing department,1
84813,84814,4386,desperation worthy,1
50341,50342,2475,to each other,2
105786,105787,5584,the director ca n't seem to get a coherent rhythm going,1
78037,78038,4017,"Huppert scheming , with her small , intelligent eyes",3
147991,147992,8055,of a lovingly rendered coffee table book,3
28389,28390,1312,are reflected in almost every scene .,3
30411,30412,1411,morphs,2
22097,22098,991,breaks no new ground and treads old turf like a hippopotamus ballerina .,2
21559,21560,965,"... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically -",2
7422,7423,302,Using a stock plot,2
95987,95988,5014,caustic purpose,2
56650,56651,2846,open-mouthed,2
2967,2968,112,Martin Lawrence lovefest,2
152673,152674,8331,the chaotic horror,1
83116,83117,4289,amusement,3
72935,72936,3725,warm your heart without making you feel guilty about it,3
51483,51484,2535,best description,2
98409,98410,5158,with more questions than answers,2
86483,86484,4478,too much on its plate,1
12758,12759,549,keep the story compelling,3
61608,61609,3113,"another scene ,",2
32006,32007,1498,do n't entirely ` get ' Godard 's distinctive discourse,1
102087,102088,5373,the quality,2
18713,18714,821,"Yes , that 's right : it 's Forrest Gump , Angel Of Death . '",2
99647,99648,5227,casting excellent Latin actors of all ages --,4
138734,138735,7518,Alexandre Desplat 's haunting and sublime music,3
24604,24605,1120,control --,2
117239,117240,6255,his fellow moviemakers got through crashing a college keg party,2
5556,5557,220,play,2
5115,5116,200,into pomposity and pretentiousness,1
15999,16000,686,-LRB- and exotic dancing,2
153177,153178,8366,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies",0
48463,48464,2368,tried hard,3
16827,16828,729,"'s definitely not made for kids or their parents , for that matter",1
35894,35895,1694,scary about feardotcom,2
48929,48930,2388,that no amount of earnest textbook psychologizing can bridge,1
10676,10677,452,a fanciful motion picture,3
16136,16137,694,likable,3
1231,1232,46,true-crime,2
58254,58255,2935,their graves,2
69488,69489,3532,its energy,2
101116,101117,5314,Jesse Helms ' anti- Castro,2
29849,29850,1383,to record the events for posterity,2
32445,32446,1521,observer,2
26535,26536,1217,"to a deeper realization of cinema 's inability to stand in for true , lived experience",2
137856,137857,7460,lingual,2
47196,47197,2300,gloomy,2
62472,62473,3160,"has a tired , talky feel",1
34029,34030,1598,lightly .,2
40068,40069,1919,"this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .",0
114133,114134,6066,about whose fate,2
141521,141522,7678,Given too much time to consider the looseness of the piece,1
34359,34360,1613,Topics that could make a sailor blush - but lots of laughs .,4
79594,79595,4097,"makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners",2
122359,122360,6558,unprecedented tragedy,2
132913,132914,7167,gaining,2
15826,15827,679,even his lesser works outshine the best some directors,4
81868,81869,4224,Arthouse,2
89284,89285,4641,a fascinating study of the relationship between mothers,4
60178,60179,3035,catches fire,2
95371,95372,4980,This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces .,3
30756,30757,1431,sour,1
103998,103999,5484,not to make them,2
9279,9280,387,the ethereal nature of the internet and the otherworldly energies,2
34682,34683,1630,is nothing short of a great one .,4
88436,88437,4596,believe that Resident Evil is not it .,1
110935,110936,5878,"offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s",1
133272,133273,7191,is the first full scale WWII flick from Hong Kong 's John Woo .,2
13862,13863,596,Westbrook 's foundation and Dalrymple 's film earn their uplift,4
75614,75615,3876,infusing,2
16203,16204,700,from both Seven and The Silence of the Lambs,2
18728,18729,821,Angel Of Death,1
97967,97968,5131,stuck with it,2
129144,129145,6944,letter words,2
153793,153794,8400,the grayish quality of its lighting,2
153342,153343,8374,no satisfaction,1
79749,79750,4106,cuts to the chase of the modern girl 's dilemma,3
12261,12262,525,"-RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",3
99835,99836,5237,a satirical style,2
76502,76503,3932,"a gorgeous film - vivid with color , music and life",4
98703,98704,5177,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel ,",1
65194,65195,3300,"Dark Water is n't a complete wash -LRB- no pun intended -RRB- , watched side-by-side with Ringu",2
128847,128848,6931,"A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",3
140647,140648,7630,"touching , transcendent love story",4
89442,89443,4650,could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time,1
25461,25462,1165,"I like that Smith , he 's not making fun of these people , he 's not laughing at them .",3
138282,138283,7485,is a gritty police thriller with all the dysfunctional family dynamics one could wish for .,4
87752,87753,4556,real visual charge to the filmmaking,3
99548,99549,5220,"as bad as you think , and worse than you can imagine",0
74686,74687,3829,work at the back of your neck,2
106281,106282,5611,cultures and,2
112032,112033,5946,is well worth seeing,4
114238,114239,6075,Foolish Choices for advice,1
94996,94997,4956,creepiest conventions,1
119054,119055,6364,"There 's undeniable enjoyment to be had from films crammed with movie references , but",2
97284,97285,5086,entertaining ride,3
102872,102873,5421,Goodfellas ',2
105066,105067,5550,"Saturday Night Live-style parody ,",2
138452,138453,7499,Deepa Mehta,2
39927,39928,1908,no fun,1
54622,54623,2717,her grace with a moving camera,3
144312,144313,7834,the movie 's quick movements,2
136410,136411,7375,truly excellent sequences,4
46044,46045,2238,self-mutilating sideshow geeks,0
54254,54255,2695,"the Jackal , The French Connection",2
2069,2070,78,bathtub,2
149734,149735,8151,humor that is not even as daring as John Ritter 's glory days on Three 's Company,2
53878,53879,2674,whiff,2
104537,104538,5517,you missed the point,1
36448,36449,1724,wildly,2
61241,61242,3095,a cut above the rest,4
71609,71610,3653,at his kin 's reworked version,2
40764,40765,1953,to see this movie,2
7424,7425,302,a stock plot,1
17584,17585,761,be as pretentious,1
36953,36954,1751,"England 's Roger Mitchell ,",2
9837,9838,410,by accents thick as mud,1
31828,31829,1491,by its awkward structure and a final veering,1
13148,13149,565,"documentary ,",2
10779,10780,458,been in the air onscreen,2
122121,122122,6545,What you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height,2
123963,123964,6655,"you get to see the one of the world 's best actors , Daniel Auteuil ,",4
72481,72482,3703,all the dramatic weight,1
126411,126412,6796,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni",0
4598,4599,175,one thing,2
56830,56831,2857,"The movie is amateurish , but it 's a minor treat",2
91602,91603,4766,", funny",4
93377,93378,4870,that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off,1
147436,147437,8022,", aching sadness",2
38620,38621,1840,has fashioned an absorbing look at provincial bourgeois French society,3
140060,140061,7599,founding partner,2
90439,90440,4707,skid-row,1
96075,96076,5018,theatrical comedy,2
59927,59928,3023,the social milieu - rich New York intelligentsia -,3
116419,116420,6208,version of the old Police Academy flicks,2
97483,97484,5098,"the delirium of post , pre , and extant stardom",2
44768,44769,2171,closes,2
94435,94436,4929,J. Barry,2
50833,50834,2500,richly detailed,3
65187,65188,3299,with actors,2
141752,141753,7690,"that harks back to the spare , unchecked heartache of Yasujiro Ozu",1
35598,35599,1678,"It cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",4
86071,86072,4456,both overstuffed and undernourished,1
67911,67912,3448,a tale full of nuance and character dimension,3
139955,139956,7592,skill and,2
14114,14115,608,Weimar,2
75723,75724,3881,through the sugar coating,1
10278,10279,432,Paul,2
65754,65755,3334,"The movie 's captivating details are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster .",4
156032,156033,8543,The movie 's downfall,1
51989,51990,2564,all-night tequila bender,2
111972,111973,5943,sometimes quite funny,3
10086,10087,423,", implausible",1
88093,88094,4575,it 's all about the silences and if you 're into that,2
32897,32898,1541,the boiling point,2
22573,22574,1020,knows everything and,2
18405,18406,805,one-dimensional buffoons,1
75629,75630,3877,gestures,2
14734,14735,635,of ensemble cast romances recently,2
100511,100512,5272,"passion , grief and fear",1
30741,30742,1430,too much exploitation and too little,1
1695,1696,63,lack,2
102684,102685,5409,Antonio Banderas,3
22088,22089,990,punching people in the stomach,2
57757,57758,2911,march,2
122361,122362,6559,Collapses under its own meager weight,1
30339,30340,1409,"But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",0
12938,12939,555,of recent vintage,2
39990,39991,1912,genuinely pretty,3
64493,64494,3264,of the careers of a pair of spy kids,2
4461,4462,168,scattered,1
79482,79483,4093,awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters,1
91269,91270,4749,"have been discovered , indulged in and rejected as boring before I see this piece of crap again",1
98996,98997,5191,"then becomes Bring it On ,",2
31691,31692,1485,touch the heart of anyone old enough to have earned a 50-year friendship,3
52707,52708,2610,", this is more appetizing than a side dish of asparagus .",1
90134,90135,4691,got something pretty damn close,2
1396,1397,51,poet and drinker,2
97519,97520,5099,"taking us through a film that is part biography , part entertainment and part history",3
63298,63299,3202,accomplished and,3
105680,105681,5578,shoots for,2
31405,31406,1468,just zings along with vibrance and warmth .,4
82782,82783,4275,few points,1
40004,40005,1915,Drowning,2
140683,140684,7633,to face in marriage,2
42346,42347,2040,in Fire,2
38350,38351,1826,"stretched to barely feature length ,",1
70178,70179,3573,with Dead Poets Society and Good Will Hunting,2
96343,96344,5032,actor Michel Serrault,3
58338,58339,2940,Dover Kosashvili 's outstanding feature debut,3
138563,138564,7505,This film biggest problem,1
8516,8517,352,turn more crassly reductive,1
91751,91752,4774,a melodrama,2
130679,130680,7040,to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit,3
125777,125778,6757,haranguing the wife in bad stage dialogue,1
115104,115105,6131,still manages at least a decent attempt at meaningful cinema,3
35683,35684,1681,Much of the cast is stiff or just plain bad .,1
24742,24743,1127,Utah,2
26119,26120,1197,you may be surprised at the variety of tones in Spielberg 's work .,3
143261,143262,7777,"overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers",2
59805,59806,3016,pick up the soundtrack,2
108443,108444,5739,A soap-opera quality twist,2
59015,59016,2978,So unique and stubborn and charismatic,3
9005,9006,375,one such beast,2
82525,82526,4261,Looks more like a travel-agency video targeted at people who like to ride bikes,1
19476,19477,853,on-camera,2
69853,69854,3552,sense-of-humour,3
15761,15762,676,the calories,2
58340,58341,2940,Kosashvili 's,2
39922,39923,1908,"no charm , no laughs ,",0
102642,102643,5406,"on love , memory , history and the war between art and commerce",2
69540,69541,3534,from being yesterday 's news,2
92533,92534,4819,watching a glorified episode of `` 7th Heaven,2
37510,37511,1782,they missed the boat .,1
38664,38665,1843,nifty plot line,3
113836,113837,6050,", you have a problem .",1
116752,116753,6226,a slightly dark look,2
133613,133614,7207,is emerging in world cinema,3
153984,153985,8412,everything too safe,1
17718,17719,767,"a movie ,",2
137690,137691,7451,prove more distressing than suspenseful,2
150418,150419,8195,There are many things that solid acting can do for a movie,3
26019,26020,1190,resents,2
201,202,7,Trouble Every Day is a plodding mess .,0
154961,154962,8478,the visual flair and bouncing bravado,3
118158,118159,6312,show these characters in the act and,2
90937,90938,4731,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway",3
152645,152646,8330,kilt-wearing Jackson,1
1258,1259,47,As tricky and satisfying as any of David,3
112406,112407,5970,", overlong , and bombastic",0
153041,153042,8356,"the last thing any of these three actresses , nor their characters , deserve",2
53668,53669,2664,"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past",3
23117,23118,1047,stinks,1
47584,47585,2319,so successful at lodging itself in the brain,3
83246,83247,4298,on digital videotape rather than film,2
151501,151502,8263,", obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",1
41258,41259,1979,The touch,3
24978,24979,1139,Moonlight Mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,3
81181,81182,4183,"made a great Saturday Night Live sketch , but",2
153010,153011,8355,quietly moving,3
113326,113327,6022,both black and white stereotypes,2
126056,126057,6772,into his Charade remake,2
68312,68313,3467,trapped inside a huge video game,1
1996,1997,75,are still looking for a common through-line,1
108735,108736,5755,goes on for at least 90 more minutes,2
17523,17524,759,more chillingly effective,3
38149,38150,1813,accept,2
85277,85278,4409,of the film 's virtues,2
91897,91898,4782,"fill The Hot Chick , the latest gimmick from this unimaginative comedian .",1
127212,127213,6841,Angelina Jolie 's,2
83829,83830,4332,schmaltz,1
94816,94817,4946,the improperly hammy performance from poor Stephen Rea,1
45228,45229,2197,over the age of 12,2
146238,146239,7951,'s simply crude and unrelentingly exploitative,1
77061,77062,3964,than bite,2
22363,22364,1008,appreciative of what the director was trying to do than of what he had actually done,2
141733,141734,7689,Witless and utterly pointless .,1
134263,134264,7245,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films",4
64348,64349,3257,music fans,3
49421,49422,2419,told by countless filmmakers,1
64866,64867,3284,all the same problems,2
61394,61395,3103,moments of promise,3
19010,19011,834,an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd,3
100749,100750,5292,for a barf bag,0
141155,141156,7656,offers instead,2
94671,94672,4940,go very right,3
3542,3543,132,delicious pulpiness,3
146932,146933,7997,", while beautiful , feels labored , with a hint of the writing exercise about it .",2
96225,96226,5027,"No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing .",4
96564,96565,5044,comparing The Evil Dead,2
36710,36711,1738,killing field,2
11078,11079,472,the ` laughing with,2
123204,123205,6614,'s less of a problem here,2
139979,139980,7595,"does n't have much panache , but with material this rich it does n't need it .",4
107145,107146,5661,"cat-and-mouse , three-dimensional characters",2
133946,133947,7228,to spare wildlife,3
73536,73537,3759,wo n't exactly,2
89667,89668,4666,of the best movies of the year,4
106460,106461,5622,over our heads,2
11355,11356,488,we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity,0
34643,34644,1627,something more recyclable than significant,1
41492,41493,1996,that may make you hate yourself for giving in,1
66291,66292,3362,is frequently amusing,3
104050,104051,5487,"Yiddish theater ,",2
127200,127201,6840,curtains,2
132234,132235,7129,unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre,3
49692,49693,2436,wheels,2
121485,121486,6508,"like a giant commercial for Universal Studios , where much of the action takes place",1
73895,73896,3779,that underscore the importance of family tradition and familial community,3
25462,25463,1165,"like that Smith , he 's not making fun of these people , he 's not laughing at them .",2
15371,15372,658,interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts,2
5760,5761,228,rent,2
102534,102535,5397,pronounce KOK,2
123850,123851,6651,"the Cannes Film Festival ,",2
9875,9876,412,consolation candy,2
133214,133215,7187,", viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",4
35599,35600,1678,"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",4
125525,125526,6745,"the screen presence to become a major-league leading lady , -LRB- but -RRB-",2
74758,74759,3832,intelligibility,2
12667,12668,545,Barry,2
153371,153372,8377,Celebi,2
89125,89126,4632,Lit,2
43328,43329,2094,complicated characters,3
95625,95626,4993,childish things,1
65484,65485,3317,"The movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director Michel Gondry restate it to the point of ridiculousness .",0
60373,60374,3048,it would be,3
71103,71104,3628,Thirteen Conversations,2
698,699,25,from start,2
134676,134677,7268,is scary .,2
47479,47480,2313,to offer,2
44542,44543,2158,Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .,4
47678,47679,2323,fulfill her dreams,2
30350,30351,1409,breaks the mood with absurdly inappropriate ` comedy ' scenes,1
136672,136673,7389,pretence,2
101658,101659,5351,"The script boasts some tart TV-insider humor , but",2
2032,2033,77,wrong,1
36394,36395,1721,"Worthless , from its pseudo-rock-video opening",0
149918,149919,8164,druggy trance-noir and trumped-up street credibility,2
22128,22129,992,seems to have bitterly forsaken,2
137519,137520,7440,Makes 98 minutes,2
146675,146676,7979,an audience full of teenagers fixating on its body humour and reinforcement of stereotypes,1
10385,10386,437,a documentary and more as a found relic,2
91572,91573,4765,about the Vietnam War,2
59521,59522,3001,tightrope,2
60542,60543,3056,through all too painfully,1
30443,30444,1413,"The production design , score and choreography",2
110076,110077,5829,"Thirteen Conversations About One Thing ,",2
71006,71007,3620,"tight and truthful , full of funny situations and honest observations",4
36099,36100,1704,that rare quality,3
142835,142836,7752,got a house full of tots -- do n't worry,3
69941,69942,3558,a low-key manner,2
129324,129325,6954,"It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
135412,135413,7313,"In fact , it 's quite fun in places .",3
146157,146158,7948,acts light on great scares and a good surprise ending .,3
12097,12098,518,by Vincent R. Nebrida,2
28167,28168,1294,plays like a powerful 1957 drama we 've somehow never seen before,4
21148,21149,946,our love,2
93674,93675,4884,Elder,2
32560,32561,1527,par,2
125304,125305,6732,sordid of human behavior on the screen,0
36278,36279,1714,they could n't have done in half an hour,1
63432,63433,3210,The Lady and the Duke surprisingly,3
27848,27849,1279,In the book-on-tape market,2
67000,67001,3401,wheedling reluctant witnesses,1
108647,108648,5750,of themselves and their clients,2
94203,94204,4917,"The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",2
15509,15510,664,is definitely,2
59033,59034,2979,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life",2
65225,65226,3302,"It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet I found it weirdly appealing",3
29708,29709,1376,"girls , right down the reality drain",1
12277,12278,525,most plain,1
129995,129996,6999,A tasty masala .,3
122971,122972,6600,are beside the point,2
58216,58217,2933,"that there are few things in this world more complex -- and , as it turns out , more fragile",2
33879,33880,1591,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential",0
56453,56454,2834,Like a veteran head cutter,2
143139,143140,7769,fighting whom,2
124849,124850,6708,'s the best brush in the business,2
91887,91888,4781,Ashley,2
136814,136815,7400,sometimes creepy intimacy,3
4841,4842,185,more X,3
49322,49323,2413,reminds you,2
131467,131468,7083,comfortable enough,3
68889,68890,3499,more attention,2
11203,11204,482,a '60s,2
15883,15884,682,filmmaking methodology,2
91914,91915,4783,"'' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan",3
134107,134108,7237,they struggle tragically to comprehend the chasm of knowledge that 's opened between them,2
61861,61862,3127,than a glass of flat champagne,2
9557,9558,398,Southern nostalgia piece,2
81737,81738,4217,"ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments",2
46738,46739,2275,the characters respond by hitting on each other .,2
47654,47655,2323,"a sweet , honest , and enjoyable comedy-drama",4
96257,96258,5028,with a few remarks so geared,2
53231,53232,2641,start to finish,2
56358,56359,2826,The bottom line,2
33417,33418,1567,"bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue",3
5250,5251,208,insights,2
123152,123153,6610,This director 's cut --,2
146961,146962,7999,of a growing strain of daring films,3
78570,78571,4041,every painful nuance,2
64846,64847,3283,bumbling American,2
136128,136129,7356,write and,2
51921,51922,2562,a knockout of a closing line,3
143926,143927,7811,The film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of Hollywood heart-string plucking .,1
24857,24858,1133,succumbing,2
25673,25674,1173,showing us,2
133592,133593,7207,covers this territory with wit and originality,4
14621,14622,630,newcomers,2
115392,115393,6149,Mr. Brown 's,2
69520,69521,3533,savagely hilarious,3
131538,131539,7088,ends with a story that is so far-fetched it would be impossible to believe if it were n't true,1
73926,73927,3780,"are a few modest laughs , but",1
92412,92413,4812,as pleasantly,3
83135,83136,4291,this film 's cast is uniformly superb,3
6265,6266,249,I expected,2
71083,71084,3626,American blockbusters,3
26347,26348,1207,like lint in a fat man 's navel,0
107911,107912,5707,those weaned on the comedy of Tom Green and the Farrelly Brothers,2
109424,109425,5795,"of a mixed bag , with enough negatives",1
95968,95969,5014,the extremely competent hitman films,3
142539,142540,7737,offer either despair or consolation,2
50275,50276,2473,"Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but",2
23962,23963,1088,"twinkling eyes , repressed smile",2
148476,148477,8079,is just fine,3
113221,113222,6015,Tennessee Williams by way,2
57944,57945,2920,complain,1
150700,150701,8215,Conceptually brilliant,4
34393,34394,1615,those movies,2
141244,141245,7661,her personal odyssey trumps the carnage that claims so many lives around her,3
34967,34968,1645,through a dreary tract of virtually plotless meanderings,1
93165,93166,4855,"some serious re-working to show more of the dilemma , rather than have his characters stage shouting",1
112451,112452,5972,for people who make movies and watch them,3
93483,93484,4873,fun-seeking,3
54202,54203,2691,of this emotional car-wreck,1
127353,127354,6848,be hard to burn out of your brain,1
93915,93916,4899,celluloid heaven,3
53834,53835,2672,about writers,2
41966,41967,2018,middle-aged participants,2
86479,86480,4478,just has too much on its plate to really stay afloat for its just under ninety minute running time .,1
131383,131384,7079,"come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another .",1
48421,48422,2364,why this project was undertaken,1
98605,98606,5168,Quietly engaging .,3
82444,82445,4257,a side,2
139069,139070,7539,gets chills from movies with giant plot holes,1
23944,23945,1087,consistent,3
